Index,demand
0,0.09295917937620621
1,0.08806128974064983
2,0.09349821126459107
3,0.0915797014751368
4,0.10335431341624929
5,0.09596356571389263
6,0.0684916360080985
7,0.18454625664001245
8,0.06299501258052487
9,0.09360737603558561
10,0.089447878286773
11,0.19979023016835018
12,0.11739565558971853
13,0.07826323101589538
14,0.14566619254542731
15,0.10822692600376554
16,0.14037001438041027
17,0.05897260748214586
18,0.0946749251778905
19,0.09262527019336268
20,0.09552039739845042
21,0.08838636735319433
22,0.11935900701371828
23,0.0914355466548614
24,0.3436886695087624
25,0.16612361679696047
26,0.09632643062312468
27,0.09518522494594601
28,0.08920402095480867
29,0.09196162670032725
30,0.04764100441590312
31,0.06552616675974637
32,0.05948472223633494
33,0.10981273617145246
34,0.1289148003375354
35,0.36762490044175566
36,0.0893012683303683
37,0.060342789867364126
38,0.0952932323387258
39,0.11807502960764074
40,0.03845356162345618
41,0.04396152716587533
42,0.040009724776040284
43,0.07830214595517808
44,0.06133912407189537
45,0.08579989870538937
46,0.0935442275734453
47,0.3079998122766963
48,0.09984844940625834
49,0.12998655623605176
50,0.20672370634123124
51,0.08587835919431143
52,0.09117472359633762
53,0.18298639190065918
54,0.035722942492587964
55,0.09240727677171362
56,0.11302944539886145
57,0.06010168444907261
58,0.07258790828520434
59,0.058364139624441834
60,0.049620281239897736
61,0.09164949056403877
62,0.09480799891058189
63,0.07897800049373446
64,0.08958339744766938
65,0.30453091360602047
66,0.05852912002007414
67,0.07255948052825448
68,0.08066005020812657
69,0.08608251333288977
70,0.059322551475150365
71,0.06771922959919363
72,0.0919840816274173
73,0.0655315742170698
74,0.09093562846247025
75,0.06586641410705064
76,0.08080596875305521
77,0.09777624537482893
78,0.16877631916588187
79,0.10979209348958771
80,0.06021756790742433
81,0.037535870230892096
82,0.08891878781126147
83,0.0830645330777211
84,0.08555421612313233
85,0.09201908822959141
86,0.13730098603076013
87,0.30672543463539087
88,0.09139490959842715
89,0.05705924958492097
90,0.04856908965126543
91,0.09376927442537768
92,0.09435793970839901
93,0.12201758471565244
94,0.17119510893582884
95,0.08901185793366113
96,0.040865660323703396
97,0.05882255433698064
98,0.08882185457947686
99,0.08709410123304145
100,0.0772660553146578
101,0.06173259207400729
102,0.08945107253730883
103,0.12196974286901441
104,0.08685935136490174
105,0.08970620253551222
106,0.05440965543396901
107,0.0933446364200441
108,0.3558877806208627
109,0.07626335497713288
110,0.08803929206777995
111,0.04277203976902011
112,0.09220778490333519
113,0.06651736049240159
114,0.04887482212056371
115,0.11537843652909892
116,0.13191717014256593
117,0.13615239379168426
118,0.11816311804765561
119,0.08187037546801895
120,0.0533360030986259
121,0.053223826942944086
122,0.06358916170335262
123,0.07569870275101875
124,0.09162574809900519
125,0.06372948371191463
126,0.06712192628660812
127,0.1149266794654848
128,0.03848801737807295
129,0.06647274684415001
130,0.060953474753515584
131,0.03608475544409143
132,0.050459450907475195
133,0.04873933972242189
134,0.07959493431041709
135,0.05021104163069788
136,0.08935418672000704
137,0.09877169345599118
138,0.15907863631872035
139,0.07594921433499098
140,0.0720508591524253
141,0.09181983509886163
142,0.09225386364507702
143,0.03722855137420015
144,0.12110276387544333
145,0.049196818136515
146,0.042697076356070104
147,0.05466792844876881
148,0.09164436051026323
149,0.04954239180780627
150,0.046371017633646275
151,0.0591977745641536
152,0.08146173225978182
153,0.09093092306419373
154,0.10105760129164698
155,0.09652238920031599
156,0.11261058232929279
157,0.08826498125071963
158,0.06524868407968282
159,0.034671779562149056
160,0.07873984052704636
161,0.08369066479467349
162,0.08646078664971853
163,0.06256452087107431
164,0.3794375272138674
165,0.14029107432733126
166,0.06677074823295473
167,0.1248896716609864
168,0.08932871870121128
169,0.08763529105890494
170,0.042916049664588465
171,0.060692185612940965
172,0.08636443406794116
173,0.07615625436792116
174,0.03953856428609937
175,0.04463034637732807
176,0.08032729193948707
177,0.07534193283588186
178,0.0900233883941071
179,0.08254426218291
180,0.09759538513385164
181,0.09998666696756259
182,0.29905288224272997
183,0.07700060685859594
184,0.0400272389358368
185,0.08987417668026228
186,0.03984974673600364
187,0.0851169691994526
188,0.08786051546646227
189,0.06697189469069212
190,0.06149833464524748
191,0.14313915984918935
192,0.07654345593633903
193,0.1127641205568934
