Index,demand
0,0.09157866324982143
1,0.029825688451074688
2,0.005786670471940157
3,0.03355440929801435
4,0.06295887637283672
5,0.03633868005006589
6,0.039792296819031604
7,0.11456833988609089
8,0.03835047409639512
9,0.06853103596996724
10,0.030593147264041113
11,0.24777210854919923
12,0.22542089698733886
13,0.033509626339947446
14,0.10770579642333838
15,0.05162319982602855
16,0.13185325758592947
17,0.054460881335568034
18,0.10543206166496669
19,0.047943680703404976
20,0.007015755300757165
21,0.015305499400205496
22,0.08212497600564023
23,0.04308382341028982
24,0.5016312460888614
25,0.09155512897622588
26,0.039990140320501764
27,0.09393763219088347
28,0.06077651783491032
29,0.009439543422851747
30,0.02123107954451276
31,0.027060654211415257
32,0.02435805881860227
33,0.08284672683834982
34,0.257684333552508
35,0.46759907450500354
36,0.05447283731601029
37,0.052669984469447186
38,0.07943962399294238
39,0.11430568966035111
40,0.007962964982221375
41,0.014001875461695077
42,0.019217466287356003
43,0.03547835947892234
44,0.0276116812304697
45,0.040939513430771325
46,0.05969796108119847
47,0.422566838566242
48,0.08741100794212184
49,0.07090843643884964
50,0.2988061688406938
51,0.04869150704695402
52,0.03176192178276342
53,0.20438750376157377
54,0.01725761520818787
55,0.04163168606077085
56,0.1087988354410944
57,0.0389940994432906
58,0.03160762560253175
59,0.037454971865451755
60,0.025583757578530878
61,0.06466593625088325
62,0.08626254650380633
63,0.06069056188130466
64,0.04398686405435671
65,0.4862592193308423
66,0.0309892923146448
67,0.03538092851976203
68,0.04242962966094916
69,0.05783489828426974
70,0.030129962913452595
71,0.030738286886455787
72,0.017882883236046195
73,0.041028156969178775
74,0.0435146986259068
75,0.033167521091610794
76,0.06148782071324085
77,0.1111254278227494
78,0.10853503191503236
79,0.05796825555311258
80,0.03690702985210702
81,0.011844031080917528
82,0.011532926566873351
83,0.100493805538031
84,0.08590286120783835
85,0.05948965953765211
86,0.14525607690457662
87,0.4798968978215026
88,0.05617345916703966
89,0.03363885204168432
90,0.015531556844312452
91,0.0320678650666041
92,0.08488389091043502
93,0.11610763889985753
94,0.15692327524528582
95,0.024306031520299143
96,0.02227288484327192
97,0.03113960029207782
98,0.016629810545337187
99,0.0105270772123598
100,0.02089811073087761
101,0.024769153438290215
102,0.029001031367640567
103,0.12125098260927848
104,0.04363895921242046
105,0.04067960066964768
106,0.024921772934536256
107,0.07494019807765108
108,0.5546159165621334
109,0.03676390775341551
110,0.026323640340805532
111,0.030288871346861923
112,0.04115169819253343
113,0.04206824891685857
114,0.03044464010745543
115,0.0908985519415965
