Index,demand
0,0.0317083064213842
1,0.018565558443365042
2,0.01907585550978463
3,0.03219073645694953
4,0.0405257944438512
5,0.028741205791636283
6,0.03719490292755448
7,0.16664864398639584
8,0.04071118177477529
9,0.05939592740605499
10,0.016480896380477436
11,0.22025163678985166
12,0.21324519622337296
13,0.029418669304814703
14,0.07399852326129017
15,0.04667586766462631
16,0.12038843354877563
17,0.028799774959728023
18,0.06881687280877619
19,0.02727859436701006
20,0.02111637371772423
21,0.01038340215562561
22,0.05417568704331817
23,0.012446363244226127
24,0.43764500015395813
25,0.08851386995770331
26,0.022248797012053192
27,0.09140845914276333
28,0.03207361979366999
29,0.023514190081331904
30,0.01887920512433531
31,0.019062024171833277
32,0.020013564371118907
33,0.07174103149969902
34,0.1860054152651539
35,0.43605377276883983
36,0.049293605039540125
37,0.03231004534131166
38,0.0855556488797022
39,0.0847509153731166
40,0.019181287760227223
41,0.017044575572215715
42,0.025431876124742098
43,0.02501612555212054
44,0.016932113038093007
45,0.03537986215716246
46,0.05877452076747288
47,0.3437884189474879
48,0.09791777482507115
49,0.07264014373977694
50,0.2561379636370209
51,0.07532224422650398
52,0.016426073729135838
53,0.17248941891233552
54,0.0237845955926023
55,0.027778797695400162
56,0.1033385842957378
57,0.020757148609079245
58,0.02021640716236792
59,0.026841719993130998
60,0.017518483534570667
61,0.060478962985302566
62,0.06779913462094947
63,0.04683727535653453
64,0.016138978321430793
65,0.29455434120729157
66,0.02339162356311365
67,0.0302581621436301
68,0.02755682273920169
69,0.03382436319175673
70,0.021742907888556415
71,0.019136595088647707
72,0.010636704541209923
73,0.03349566625250402
74,0.015618409266225111
75,0.03434682534505617
76,0.03834354188414733
77,0.05859985039661737
78,0.1482553954276732
79,0.04256553540410986
80,0.02478092292141938
81,0.019144970131364188
82,0.013189927821080347
83,0.06386121645681062
84,0.04953306101685714
85,0.024177828337393303
86,0.11575509040934812
87,0.43320005152315666
88,0.053666756283821115
89,0.026997078570173062
90,0.018317882028542717
91,0.037905642932579496
92,0.07258127824041091
93,0.08954323925902281
94,0.1696977092327262
95,0.016509747998922124
96,0.028336191314236654
97,0.0355711324991381
98,0.02299189037152976
99,0.020117521303242427
100,0.02658032796933149
101,0.028149625929014155
102,0.015847805852542834
103,0.10827658110767643
104,0.030812210229448772
105,0.025639170588668814
106,0.030108050232986246
107,0.07836894992976118
108,0.5271332919473475
109,0.034319423130385635
110,0.015822147631356608
111,0.021435967018742043
112,0.024691980944956005
113,0.03265760442094167
114,0.018486429048298184
115,0.10281848564787496
116,0.11383671821790589
117,0.0896325092720763
118,0.07334460130719708
119,0.02722623164559778
120,0.008252225532922266
121,0.02691504760273832
122,0.022638439072763
123,0.02695749590119807
124,0.021601439860111208
125,0.04501294702653552
126,0.05651894801359338
127,0.159194257094257
128,0.030235852339382637
129,0.05122150595393364
130,0.03851174676338258
131,0.023597100852018098
132,0.016914157635633486
133,0.022609417383890065
134,0.03646334702776914
135,0.024733618573431804
136,0.06315400758341236
137,0.12328207357334778
138,0.2568951485913236
139,0.044107113321136954
140,0.03215832035049833
141,0.09274811587718222
142,0.033971229270803066
143,0.011402629818923898
144,0.06704442506189952
145,0.015794300321555182
146,0.011890345700178172
147,0.01911351465140935
148,0.09671031565327132
149,0.023368208421351528
150,0.021207321331517988
151,0.027051651114286875
152,0.06077631236181558
153,0.07283930814564914
154,0.13136631211122057
155,0.11906314821654891
156,0.22200906698920667
157,0.06527315374336672
158,0.043185893323145715
159,0.018856393922253162
160,0.05019594770808958
161,0.0415341721301754
162,0.08401348951721137
163,0.04462703529095083
164,0.6839961793324516
165,0.13656927153345913
166,0.03242888214980458
167,0.11578079487084575
168,0.047568811844831825
169,0.05123202173961205
170,0.01758874069473513
171,0.014860513795355898
172,0.014704977130206876
173,0.025965441087955947
174,0.01209260441226892
175,0.009466985542306527
176,0.04862854475084175
177,0.034680450919918046
178,0.08317818120499157
179,0.07346279391355723
180,0.12285233404092628
181,0.2512191028863803
182,0.4273301572528704
183,0.08021197022042648
184,0.02993585378300171
185,0.07517888650291148
186,0.014585215752480266
187,0.03190646398050161
188,0.013841240800713686
189,0.038809481578850544
190,0.046431262856784825
191,0.1439158365016049
192,0.049304544836669136
193,0.10466907649578365
194,0.04168477314383686
195,0.058373902703274756
196,0.022073526867033493
197,0.01982023052676362
198,0.11077504114465644
199,0.02455752380265218
200,0.04208928594032045
201,0.015036185270836932
202,0.012927554548464918
203,0.015218123800487794
204,0.026679484956213285
205,0.05898980579685668
206,0.07679571380725787
207,0.13953917319380382
208,0.10805565990367644
209,0.17224541216878334
210,0.14077520566875865
211,0.11728205072402494
212,0.01560764887105833
213,0.08793151358032117
214,0.05140275277202692
215,0.009845488813728027
216,0.03829439242277688
217,0.08829214247676663
218,0.04377621135322126
219,0.0232260752423928
220,0.04998198315993006
221,0.039115999728216305
222,0.02737082370657856
223,0.05253089274867519
224,0.08869310192414342
225,0.026248830342082235
226,0.05399992715485212
227,0.013109061097029662
228,0.021025885874152363
229,0.05022140477077861
230,0.02958396676624712
231,0.06912704153477953
232,0.06743537065309353
233,0.14087970627877974
234,0.2766534267460138
235,0.13531548043922315
236,0.13444267956237654
237,0.07779738600774472
238,0.08022416411016116
239,0.0726751884757079
240,0.07924302433294969
241,0.06200239257474391
242,0.021651665662673014
243,0.2606344976564507
244,0.06609604668661706
245,0.08871789960420104
246,0.05668451758597863
247,0.08164349381867367
248,0.016463438451299217
249,0.02693976704303419
250,0.014868561310120997
251,0.01769899409423396
252,0.01787191938671846
253,0.032918662725445046
254,0.09790913084245484
255,0.06719181766827031
256,0.041898097486972874
257,0.12756913037621948
258,0.42346418395013175
259,0.11179966368442823
260,0.0237396869939369
261,0.22901486532149856
262,0.06953762469264665
263,0.4180469184625503
264,0.14936611724897916
265,0.06507999615568633
266,0.0157275490151348
267,0.05517005923185686
268,0.03862076585362663
269,0.10322069792339002
270,0.2592270495781314
271,0.058580299696148044
272,0.3492600235622611
273,0.10012903584288077
274,0.06124753580723666
275,0.0146010789658019
276,0.012006464617756445
277,0.04132945479915477
278,0.06777854154397202
279,0.02000877234603438
280,0.14071195850158144
281,0.29704094121314856
282,0.1482704245105438
283,0.10214257449602882
284,0.03716628865133368
285,0.12694457526217323
286,0.1717913109746998
287,0.25846961708166244
288,0.06037343714726073
289,0.05705830552607227
290,0.019824614553756822
291,0.053312793306164834
292,0.4786505263606891
293,0.034133959955275725
294,0.05970851357528285
295,0.26400376997947367
296,0.25461625929922105
297,0.024680108848968617
298,0.015066836641055
299,0.030177873057017114
300,0.041334968249773604
301,0.09612257960372662
302,0.2798580571704
303,0.09848373246967021
304,0.10739611641851068
305,0.27074150931942037
306,0.2611867183557315
307,0.1559733179285017
308,0.26766990781221434
309,0.4037547665018489
310,0.07458239413514169
311,0.015441828699157915
312,0.0578657232664971
313,0.08186798684046481
314,0.06108503837348967
315,0.190113869929956
316,0.796547948053455
317,0.013930497944260146
318,0.048188151123029446
